seed,version,seat,first_major_contact,met_by_30,explored_by_30,max_scouts_by_30
91096008,2,3,12,2,256,1
91096008,2,4,29,1,326,3
91096008,2,5,unmet,0,256,1
91096009,1,0,21,1,140,0
91096009,1,1,13,1,330,1
91096009,1,2,13,1,209,1
91096009,1,3,20,1,217,1
91096009,1,4,unmet,0,204,1
91096009,1,5,20,2,239,2
91096009,2,0,21,1,140,0
91096009,2,1,13,1,330,1
91096009,2,2,13,1,209,1
91096009,2,3,20,1,217,1
91096009,2,4,unmet,0,204,1
91096009,2,5,20,2,239,2
91096010,1,0,19,2,357,3
91096010,1,1,20,1,285,3
91096010,1,2,29,1,195,0
91096010,1,3,18,2,180,1
91096010,1,4,18,1,229,1
91096010,1,5,19,1,192,1
91096010,2,0,19,2,357,3
91096010,2,1,20,1,285,3
91096010,2,2,29,1,195,0
91096010,2,3,18,2,180,1
91096010,2,4,18,1,229,1
91096010,2,5,19,1,192,1
91096011,1,0,5,2,297,3
91096011,1,1,9,2,359,0
91096011,1,2,12,1,182,2
91096011,1,3,22,2,231,1
91096011,1,4,5,2,270,1
91096011,1,5,9,1,294,2
91096011,2,0,5,2,297,3
91096011,2,1,9,2,359,0
91096011,2,2,12,1,182,2
91096011,2,3,22,2,231,1
91096011,2,4,5,2,270,1
91096011,2,5,9,1,294,2
91096012,1,0,28,1,425,0
91096012,1,1,23,1,205,1
91096012,1,2,23,2,266,1
91096012,1,3,23,2,251,0
91096012,1,4,8,2,208,1
91096012,1,5,8,2,258,1
91096012,2,0,28,1,425,0
91096012,2,1,23,1,205,1
91096012,2,2,23,2,266,1
91096012,2,3,23,2,251,0
91096012,2,4,8,2,208,1
91096012,2,5,8,2,258,1
91096013,1,0,21,2,317,2
91096013,1,1,unmet,0,147,0
91096013,1,2,26,1,115,1
91096013,1,3,26,1,267,1
91096013,1,4,21,2,250,1
91096013,1,5,21,2,317,2
91096013,2,0,21,2,317,2
91096013,2,1,unmet,0,147,0
91096013,2,2,26,1,115,1
91096013,2,3,26,1,267,1
91096013,2,4,21,2,250,1
91096013,2,5,21,2,317,2
91096014,1,0,27,1,139,1
91096014,1,1,13,2,229,1
91096014,1,2,13,2,262,1
91096014,1,3,15,1,301,1
91096014,1,4,13,1,318,1
91096014,1,5,13,1,425,3
91096014,2,0,12,2,198,1
91096014,2,1,18,2,229,1
91096014,2,2,14,2,249,1
91096014,2,3,12,2,250,1
91096014,2,4,12,2,337,1
91096014,2,5,12,2,329,4
91096015,1,0,7,1,170,1
91096015,1,1,6,1,201,2
91096015,1,2,7,2,183,1
91096015,1,3,19,1,240,2
91096015,1,4,20,1,183,0
91096015,1,5,6,2,337,1
91096015,2,0,7,1,170,1
91096015,2,1,6,1,201,2
91096015,2,2,7,2,183,1
91096015,2,3,19,1,240,2
91096015,2,4,20,1,183,0
91096015,2,5,6,2,337,1
91096016,1,0,9,1,271,0
91096016,1,1,20,1,383,2
91096016,1,2,8,1,314,3
91096016,1,3,8,2,346,2
91096016,1,4,9,2,236,1
91096016,1,5,20,1,157,2
91096016,2,0,9,1,271,0
91096016,2,1,20,1,383,2
91096016,2,2,8,1,314,3
91096016,2,3,8,2,346,2
91096016,2,4,9,2,236,1
91096016,2,5,20,1,157,2
91096017,1,0,8,1,334,2
91096017,1,1,30,1,329,1
91096017,1,2,19,2,280,1
91096017,1,3,unmet,0,323,1
91096017,1,4,19,1,296,1
91096017,1,5,8,1,433,1
91096017,2,0,8,1,334,2
91096017,2,1,30,1,329,1
91096017,2,2,19,2,280,1
91096017,2,3,unmet,0,323,1
91096017,2,4,19,1,296,1
91096017,2,5,8,1,433,1
91096018,1,0,25,1,220,1
91096018,1,1,25,1,270,2
91096018,1,2,10,1,200,0
91096018,1,3,20,1,306,1
91096018,1,4,10,2,141,0
91096018,1,5,unmet,0,210,1
91096018,2,0,25,1,220,1
91096018,2,1,25,1,270,2
91096018,2,2,10,1,200,0
91096018,2,3,20,1,306,1
91096018,2,4,10,2,141,0
91096018,2,5,unmet,0,210,1
91096019,1,0,unmet,0,215,1
91096019,1,1,unmet,0,323,3
91096019,1,2,unmet,0,209,1
91096019,1,3,21,2,248,1
91096019,1,4,21,2,242,1
91096019,1,5,23,2,306,1
91096019,2,0,unmet,0,215,1
91096019,2,1,unmet,0,323,3
91096019,2,2,unmet,0,209,1
91096019,2,3,21,2,248,1
91096019,2,4,21,2,242,1
91096019,2,5,23,2,306,1
91096020,1,0,unmet,0,236,2
91096020,1,1,unmet,0,214,1
91096020,1,2,unmet,0,210,0
91096020,1,3,26,1,275,1
91096020,1,4,unmet,0,201,1
91096020,1,5,26,1,276,1
91096020,2,0,unmet,0,236,2
91096020,2,1,unmet,0,214,1
91096020,2,2,unmet,0,210,0
91096020,2,3,26,1,275,1
91096020,2,4,unmet,0,201,1
91096020,2,5,26,1,276,1
91096021,1,0,25,2,260,1
91096021,1,1,15,1,160,0
91096021,1,2,unmet,0,137,1
91096021,1,3,21,2,408,4
91096021,1,4,21,2,378,0
91096021,1,5,15,1,231,1
91096021,2,0,25,2,260,1
91096021,2,1,15,1,160,0
91096021,2,2,unmet,0,137,1
91096021,2,3,21,2,408,4
91096021,2,4,21,2,378,0
91096021,2,5,15,1,231,1
91096022,1,0,20,1,234,1
91096022,1,1,21,2,183,0
91096022,1,2,20,1,178,1
91096022,1,3,27,2,156,0
91096022,1,4,unmet,0,212,2
91096022,1,5,21,2,236,2
91096022,2,0,20,1,234,1
91096022,2,1,21,2,183,0
91096022,2,2,20,1,178,1
91096022,2,3,27,2,156,0
91096022,2,4,unmet,0,212,2
91096022,2,5,21,2,236,2
91096023,1,0,8,2,188,1
91096023,1,1,8,2,211,0
91096023,1,2,20,1,168,1
91096023,1,3,20,1,234,1
91096023,1,4,unmet,0,235,1
91096023,1,5,27,2,375,2
91096023,2,0,8,1,192,1
91096023,2,1,8,1,203,0
91096023,2,2,30,1,204,1
91096023,2,3,30,1,235,0
91096023,2,4,unmet,0,244,2
91096023,2,5,unmet,0,349,1
91096024,1,0,16,1,167,1
91096024,1,1,18,2,349,1
91096024,1,2,16,2,258,1
91096024,1,3,16,2,197,1
91096024,1,4,16,2,309,2
91096024,1,5,22,1,324,1
91096024,2,0,16,1,157,1
91096024,2,1,19,1,403,1
91096024,2,2,16,2,295,2
91096024,2,3,19,1,213,1
91096024,2,4,unmet,0,279,1
91096024,2,5,21,1,219,0
91096025,1,0,18,1,241,2
91096025,1,1,23,1,243,1
91096025,1,2,20,2,186,1
91096025,1,3,18,2,332,1
91096025,1,4,18,1,257,2
91096025,1,5,20,1,176,1
91096025,2,0,18,1,250,2
91096025,2,1,24,1,267,1
91096025,2,2,20,2,166,1
91096025,2,3,18,2,286,1
91096025,2,4,18,1,296,2
91096025,2,5,20,1,166,1
91096026,1,0,20,2,250,1
91096026,1,1,23,2,304,1
91096026,1,2,20,2,246,0
91096026,1,3,unmet,0,185,0
91096026,1,4,unmet,0,177,1
91096026,1,5,unmet,0,199,1
91096026,2,0,20,2,250,1
91096026,2,1,23,2,304,1
91096026,2,2,20,2,246,0
91096026,2,3,unmet,0,185,0
91096026,2,4,unmet,0,177,1
91096026,2,5,unmet,0,199,1
91096027,1,0,28,1,219,1
91096027,1,1,15,1,324,2
91096027,1,2,28,1,201,0
91096027,1,3,15,1,348,1
91096027,1,4,unmet,0,237,1
91096027,1,5,unmet,0,116,1
91096027,2,0,27,1,251,1
91096027,2,1,15,2,395,3
91096027,2,2,27,1,193,1
91096027,2,3,15,2,461,1
91096027,2,4,20,2,314,1
91096027,2,5,unmet,0,126,1
91096028,1,0,21,2,465,3
91096028,1,1,12,2,238,2
91096028,1,2,unmet,0,173,1
91096028,1,3,12,2,306,2
91096028,1,4,18,1,229,0
91096028,1,5,18,1,233,1
91096028,2,0,21,2,403,4
91096028,2,1,12,2,253,2
91096028,2,2,unmet,0,163,1
91096028,2,3,12,2,310,2
91096028,2,4,18,1,240,0
91096028,2,5,18,1,221,1
91096029,1,0,unmet,0,187,0
91096029,1,1,unmet,0,271,3
91096029,1,2,unmet,0,309,1
91096029,1,3,unmet,0,189,1
91096029,1,4,unmet,0,193,1
91096029,1,5,unmet,0,179,0
91096029,2,0,unmet,0,184,1
91096029,2,1,27,1,239,2
91096029,2,2,unmet,0,279,1
91096029,2,3,unmet,0,162,1
91096029,2,4,unmet,0,183,1
91096029,2,5,27,1,201,0
91096030,1,0,19,2,247,2
91096030,1,1,10,2,240,1
91096030,1,2,8,2,187,2
91096030,1,3,8,2,182,0
91096030,1,4,19,2,180,1
91096030,1,5,25,2,272,1
91096030,2,0,19,2,247,2
91096030,2,1,10,2,240,1
91096030,2,2,8,2,187,2
91096030,2,3,8,2,182,0
91096030,2,4,19,2,180,1
91096030,2,5,25,2,272,1
91096031,1,0,25,1,415,1
91096031,1,1,unmet,0,253,2
91096031,1,2,unmet,0,205,1
91096031,1,3,14,1,267,1
91096031,1,4,14,2,226,0
91096031,1,5,unmet,0,208,2
91096031,2,0,25,1,415,1
91096031,2,1,unmet,0,253,2
91096031,2,2,unmet,0,205,1
91096031,2,3,14,1,267,1
91096031,2,4,14,2,226,0
91096031,2,5,unmet,0,208,2
91096032,1,0,27,1,238,2
91096032,1,1,29,1,183,0
91096032,1,2,8,1,398,1
91096032,1,3,8,2,165,1
91096032,1,4,unmet,0,182,1
91096032,1,5,29,1,159,0
91096032,2,0,27,1,238,2
91096032,2,1,29,1,183,0
91096032,2,2,8,1,398,1
91096032,2,3,8,2,165,1
91096032,2,4,unmet,0,182,1
91096032,2,5,29,1,159,0
91096033,1,0,unmet,0,223,1
91096033,1,1,12,1,146,1
91096033,1,2,14,1,226,1
91096033,1,3,12,1,404,1
91096033,1,4,12,2,184,1
91096033,1,5,12,1,230,0
91096033,2,0,30,1,178,1
91096033,2,1,22,1,154,1
91096033,2,2,14,1,326,1
91096033,2,3,22,2,277,1
91096033,2,4,10,2,192,0
91096033,2,5,10,1,181,1
91096034,1,0,10,1,312,2
91096034,1,1,20,1,195,3
91096034,1,2,10,2,241,2
91096034,1,3,20,1,234,1
91096034,1,4,20,1,205,0
91096034,1,5,unmet,0,263,2
91096034,2,0,10,1,312,2
91096034,2,1,20,1,195,3
91096034,2,2,10,2,241,2
91096034,2,3,20,1,234,1
91096034,2,4,20,1,205,0
91096034,2,5,unmet,0,263,2
91096035,1,0,26,2,198,1
91096035,1,1,29,1,223,1
91096035,1,2,26,1,260,1
91096035,1,3,unmet,0,223,1
91096035,1,4,29,1,341,2
91096035,1,5,29,1,134,1
91096035,2,0,26,2,198,1
91096035,2,1,29,1,223,1
91096035,2,2,26,1,260,1
91096035,2,3,unmet,0,223,1
91096035,2,4,29,1,341,2
91096035,2,5,29,1,134,1
91096036,1,0,18,1,278,0
91096036,1,1,30,1,296,1
91096036,1,2,12,2,304,1
91096036,1,3,27,2,196,1
91096036,1,4,27,1,135,1
91096036,1,5,12,1,344,2
91096036,2,0,18,1,278,0
91096036,2,1,30,1,296,1
91096036,2,2,12,2,304,1
91096036,2,3,27,2,196,1
91096036,2,4,27,1,135,1
91096036,2,5,12,1,344,2
91096037,1,0,25,1,159,0
91096037,1,1,25,1,267,1
91096037,1,2,25,1,160,0
91096037,1,3,13,2,230,1
91096037,1,4,13,1,290,1
91096037,1,5,unmet,0,206,1
91096037,2,0,25,1,159,0
91096037,2,1,25,1,267,1
91096037,2,2,25,1,160,0
91096037,2,3,13,2,230,1
91096037,2,4,13,1,290,1
91096037,2,5,unmet,0,206,1
91096038,1,0,16,1,231,1
91096038,1,1,27,2,302,1
91096038,1,2,6,2,198,1
91096038,1,3,6,2,305,1
91096038,1,4,unmet,0,421,3
91096038,1,5,16,1,224,3
91096038,2,0,16,1,231,1
91096038,2,1,27,2,302,1
91096038,2,2,6,2,198,1
91096038,2,3,6,2,305,1
91096038,2,4,unmet,0,421,3
91096038,2,5,16,1,224,3
91096039,1,0,13,1,333,2
91096039,1,1,8,2,241,1
91096039,1,2,13,2,188,0
91096039,1,3,18,1,158,0
91096039,1,4,28,2,228,0
91096039,1,5,8,2,231,0
91096039,2,0,13,1,333,2
91096039,2,1,8,2,241,1
91096039,2,2,13,2,188,0
91096039,2,3,18,1,158,0
91096039,2,4,28,2,228,0
91096039,2,5,8,2,231,0
91096040,1,0,17,1,237,1
91096040,1,1,unmet,0,201,1
91096040,1,2,17,1,318,1
91096040,1,3,8,1,190,0
91096040,1,4,8,1,282,1
91096040,1,5,unmet,0,313,3
91096040,2,0,17,1,237,1
91096040,2,1,unmet,0,201,1
91096040,2,2,17,1,318,1
91096040,2,3,8,1,190,0
91096040,2,4,8,1,282,1
91096040,2,5,unmet,0,313,3
91096041,1,0,29,2,265,1
91096041,1,1,29,1,179,1
91096041,1,2,24,1,426,1
91096041,1,3,29,1,220,2
91096041,1,4,7,1,217,1
91096041,1,5,7,2,319,2
91096041,2,0,29,2,265,1
91096041,2,1,29,1,179,1
91096041,2,2,24,1,426,1
91096041,2,3,29,1,220,2
91096041,2,4,7,1,217,1
91096041,2,5,7,2,319,2
91096042,1,0,28,1,239,0
91096042,1,1,20,1,164,1
91096042,1,2,7,2,197,1
91096042,1,3,24,1,175,1
91096042,1,4,7,1,207,1
91096042,1,5,20,2,306,1
91096042,2,0,28,1,239,0
91096042,2,1,20,1,164,1
91096042,2,2,7,2,197,1
91096042,2,3,24,1,175,1
91096042,2,4,7,1,207,1
91096042,2,5,20,2,306,1
91096043,1,0,14,1,448,1
91096043,1,1,unmet,0,272,1
91096043,1,2,unmet,0,220,0
91096043,1,3,14,1,173,0
91096043,1,4,23,1,311,2
91096043,1,5,23,1,238,0
91096043,2,0,14,1,448,1
91096043,2,1,unmet,0,272,1
91096043,2,2,unmet,0,220,0
91096043,2,3,14,1,173,0
91096043,2,4,23,1,311,2
91096043,2,5,23,1,238,0
91096044,1,0,18,2,221,1
91096044,1,1,unmet,0,305,0
91096044,1,2,unmet,0,209,1
91096044,1,3,21,2,237,0
91096044,1,4,18,2,204,1
91096044,1,5,unmet,0,331,1
91096044,2,0,18,2,211,1
91096044,2,1,30,1,353,0
91096044,2,2,30,1,198,1
91096044,2,3,21,2,237,0
91096044,2,4,18,2,204,1
91096044,2,5,unmet,0,380,1
91096045,1,0,unmet,0,188,2
91096045,1,1,24,2,217,0
91096045,1,2,22,1,306,1
91096045,1,3,22,2,301,2
91096045,1,4,22,2,253,1
91096045,1,5,22,1,276,0
91096045,2,0,unmet,0,188,2
91096045,2,1,24,2,217,0
91096045,2,2,22,1,306,1
91096045,2,3,22,2,301,2
91096045,2,4,22,2,253,1
91096045,2,5,22,1,276,0
91096046,1,0,17,3,276,1
91096046,1,1,17,1,340,2
91096046,1,2,17,1,242,1
91096046,1,3,28,1,207,2
91096046,1,4,17,1,285,1
91096046,1,5,22,1,161,0
91096046,2,0,18,3,266,1
91096046,2,1,14,1,263,2
91096046,2,2,14,1,293,1
91096046,2,3,22,1,155,2
91096046,2,4,18,1,291,1
91096046,2,5,27,1,174,1
91096047,1,0,30,1,317,1
91096047,1,1,19,1,254,1
91096047,1,2,30,1,281,1
91096047,1,3,23,1,210,2
91096047,1,4,19,2,119,0
91096047,1,5,unmet,0,218,1
91096047,2,0,30,1,317,1
91096047,2,1,19,1,254,1
91096047,2,2,30,1,281,1
91096047,2,3,23,1,210,2
91096047,2,4,19,2,119,0
91096047,2,5,unmet,0,218,1
91096048,1,0,unmet,0,175,1
91096048,1,1,18,1,215,1
91096048,1,2,6,2,306,2
91096048,1,3,18,1,324,1
91096048,1,4,6,1,256,2
91096048,1,5,15,1,223,0
91096048,2,0,17,1,174,1
91096048,2,1,17,2,196,1
91096048,2,2,6,2,267,1
91096048,2,3,20,1,280,1
91096048,2,4,6,1,210,2
91096048,2,5,15,1,214,0
91096049,1,0,8,2,264,1
91096049,1,1,8,1,236,1
91096049,1,2,8,1,291,0
91096049,1,3,6,1,156,1
91096049,1,4,15,1,177,1
91096049,1,5,6,2,251,1
91096049,2,0,8,2,264,1
91096049,2,1,8,1,236,1
91096049,2,2,8,1,291,0
91096049,2,3,6,1,156,1
91096049,2,4,15,1,177,1
91096049,2,5,6,2,251,1
91096050,1,0,26,1,229,1
91096050,1,1,21,1,238,1
91096050,1,2,24,2,196,0
91096050,1,3,unmet,0,246,1
91096050,1,4,24,1,174,1
91096050,1,5,21,1,388,1
91096050,2,0,26,1,229,1
91096050,2,1,21,1,220,1
91096050,2,2,24,2,194,0
91096050,2,3,unmet,0,246,1
91096050,2,4,24,1,176,1
91096050,2,5,21,1,365,1
91096051,1,0,18,2,322,1
91096051,1,1,unmet,0,256,2
91096051,1,2,16,1,142,1
91096051,1,3,8,2,333,0
91096051,1,4,16,1,235,1
91096051,1,5,8,2,217,0
91096051,2,0,18,2,305,1
91096051,2,1,28,1,295,1
91096051,2,2,17,1,140,1
91096051,2,3,8,2,258,0
91096051,2,4,17,2,329,1
91096051,2,5,8,2,223,0
91096052,1,0,29,1,321,2
91096052,1,1,8,2,196,1
91096052,1,2,17,2,300,2
91096052,1,3,29,1,340,2
91096052,1,4,unmet,0,202,1
91096052,1,5,8,2,326,1
91096052,2,0,29,1,321,2
91096052,2,1,8,2,196,1
91096052,2,2,17,2,300,2
91096052,2,3,29,1,340,2
91096052,2,4,unmet,0,202,1
91096052,2,5,8,2,326,1
91096053,1,0,11,1,285,2
91096053,1,1,unmet,0,220,2
91096053,1,2,18,1,244,1
91096053,1,3,23,1,196,1
91096053,1,4,11,2,251,2
91096053,1,5,18,1,248,1
91096053,2,0,11,1,285,2
91096053,2,1,unmet,0,228,2
91096053,2,2,13,1,251,0
91096053,2,3,23,1,185,1
91096053,2,4,11,2,251,2
91096053,2,5,13,1,232,1
91096054,1,0,14,2,255,1
91096054,1,1,22,1,276,1
91096054,1,2,11,1,233,1
91096054,1,3,14,1,191,2
91096054,1,4,11,2,205,1
91096054,1,5,27,1,221,1
91096054,2,0,14,2,255,1
91096054,2,1,22,1,276,1
91096054,2,2,11,1,233,1
91096054,2,3,14,1,191,2
91096054,2,4,11,2,205,1
91096054,2,5,27,1,221,1
91096055,1,0,20,2,411,2
91096055,1,1,25,2,168,0
91096055,1,2,29,1,250,0
91096055,1,3,20,2,197,1
91096055,1,4,29,1,333,1
91096055,1,5,unmet,0,208,1
91096055,2,0,20,2,411,2
91096055,2,1,25,2,168,0
91096055,2,2,29,1,250,0
91096055,2,3,20,2,197,1
91096055,2,4,29,1,333,1
91096055,2,5,unmet,0,208,1
91096056,1,0,18,2,341,2
91096056,1,1,21,2,328,2
91096056,1,2,27,2,236,1
91096056,1,3,18,2,296,1
91096056,1,4,21,2,168,1
91096056,1,5,21,2,308,2
91096056,2,0,18,2,341,2
91096056,2,1,21,2,328,2
91096056,2,2,27,2,236,1
91096056,2,3,18,2,296,1
91096056,2,4,21,2,168,1
91096056,2,5,21,2,308,2
91096057,1,0,24,1,194,1
91096057,1,1,unmet,0,242,1
91096057,1,2,20,1,162,0
91096057,1,3,24,1,128,1
91096057,1,4,20,2,225,3
91096057,1,5,23,1,153,1
91096057,2,0,24,1,194,1
91096057,2,1,unmet,0,242,1
91096057,2,2,20,1,162,0
91096057,2,3,24,1,128,1
91096057,2,4,20,2,225,3
91096057,2,5,23,1,153,1
91096058,1,0,6,1,234,1
91096058,1,1,29,1,127,1
91096058,1,2,20,1,188,0
91096058,1,3,unmet,0,279,2
91096058,1,4,20,2,328,1
91096058,1,5,6,1,321,1
91096058,2,0,6,1,183,0
91096058,2,1,unmet,0,120,0
91096058,2,2,24,1,298,1
91096058,2,3,21,1,339,3
91096058,2,4,24,1,255,2
91096058,2,5,6,2,256,1
91096059,1,0,4,2,279,1
91096059,1,1,17,2,241,2
91096059,1,2,17,2,311,2
91096059,1,3,9,2,268,0
91096059,1,4,4,2,147,0
91096059,1,5,22,2,329,1
91096059,2,0,4,2,228,1
91096059,2,1,22,1,263,2
91096059,2,2,22,2,305,1
91096059,2,3,9,2,267,1
91096059,2,4,4,2,197,0
91096059,2,5,24,1,333,1
91096060,1,0,20,1,227,1
91096060,1,1,13,2,178,0
91096060,1,2,15,1,198,1
91096060,1,3,13,1,209,1
91096060,1,4,9,1,247,1
91096060,1,5,9,2,223,1
91096060,2,0,20,1,227,1
91096060,2,1,13,2,178,0
91096060,2,2,15,1,198,1
91096060,2,3,13,1,209,1
91096060,2,4,9,1,247,1
91096060,2,5,9,2,223,1
91096061,1,0,22,1,233,1
91096061,1,1,22,2,257,0
91096061,1,2,30,1,318,1
91096061,1,3,24,1,416,1
91096061,1,4,unmet,0,177,1
91096061,1,5,30,1,160,1
91096061,2,0,22,1,233,1
91096061,2,1,22,2,257,0
91096061,2,2,30,1,318,1
91096061,2,3,24,1,416,1
91096061,2,4,unmet,0,177,1
91096061,2,5,30,1,160,1
91096062,1,0,14,1,329,1
91096062,1,1,27,1,366,3
91096062,1,2,15,1,294,2
91096062,1,3,unmet,0,225,1
91096062,1,4,15,1,426,1
91096062,1,5,14,2,204,0
91096062,2,0,14,1,329,1
91096062,2,1,27,1,366,3
91096062,2,2,15,1,294,2
91096062,2,3,unmet,0,225,1
91096062,2,4,15,1,426,1
91096062,2,5,14,2,204,0
91096063,1,0,24,2,218,2
91096063,1,1,24,1,271,1
91096063,1,2,29,2,272,3
91096063,1,3,30,1,237,1
91096063,1,4,26,1,249,1
91096063,1,5,29,1,177,1
91096063,2,0,24,2,218,2
91096063,2,1,24,1,271,1
91096063,2,2,29,2,272,3
91096063,2,3,30,1,237,1
91096063,2,4,26,1,249,1
91096063,2,5,29,1,177,1
91096064,1,0,15,2,264,1
91096064,1,1,unmet,0,232,2
91096064,1,2,30,1,251,2
91096064,1,3,30,1,166,1
91096064,1,4,15,2,250,1
91096064,1,5,18,2,209,2
91096064,2,0,15,2,264,1
91096064,2,1,unmet,0,232,2
91096064,2,2,30,1,251,2
91096064,2,3,30,1,166,1
91096064,2,4,15,2,250,1
91096064,2,5,18,2,209,2
91096065,1,0,11,2,155,1
91096065,1,1,11,2,228,0
91096065,1,2,15,1,182,1
91096065,1,3,17,2,213,2
91096065,1,4,15,2,494,3
91096065,1,5,15,1,264,1
91096065,2,0,11,2,155,1
91096065,2,1,11,2,228,0
91096065,2,2,15,1,182,1
91096065,2,3,17,2,213,2
91096065,2,4,15,2,494,3
91096065,2,5,15,1,264,1
91096066,1,0,15,2,314,1
91096066,1,1,15,2,255,2
91096066,1,2,15,2,206,1
91096066,1,3,15,1,266,1
91096066,1,4,30,1,255,0
91096066,1,5,19,2,161,1
91096066,2,0,15,2,314,1
91096066,2,1,15,2,255,2
91096066,2,2,15,2,206,1
91096066,2,3,15,1,266,1
91096066,2,4,30,1,255,0
91096066,2,5,19,2,161,1
91096067,1,0,15,1,200,1
91096067,1,1,25,1,245,1
91096067,1,2,20,2,411,1
91096067,1,3,5,2,221,1
91096067,1,4,15,2,269,2
91096067,1,5,5,2,243,2
91096067,2,0,15,1,204,1
91096067,2,1,25,1,242,1
91096067,2,2,20,2,361,1
91096067,2,3,5,2,211,1
91096067,2,4,15,2,249,2
91096067,2,5,5,2,215,2
91096068,1,0,unmet,0,137,1
91096068,1,1,25,1,429,3
91096068,1,2,25,1,166,1
91096068,1,3,unmet,0,238,1
91096068,1,4,unmet,0,165,1
91096068,1,5,unmet,0,290,2
91096068,2,0,27,1,142,1
91096068,2,1,26,1,334,2
91096068,2,2,unmet,0,207,1
91096068,2,3,16,2,316,1
91096068,2,4,16,1,192,0
91096068,2,5,26,1,303,2
91096069,1,0,14,2,189,2
91096069,1,1,19,1,285,2
91096069,1,2,23,1,239,0
91096069,1,3,23,2,277,2
91096069,1,4,23,1,243,1
91096069,1,5,14,1,514,3
91096069,2,0,14,2,189,2
91096069,2,1,19,1,285,2
91096069,2,2,23,1,239,0
91096069,2,3,23,2,277,2
91096069,2,4,23,1,243,1
91096069,2,5,14,1,514,3
91096070,1,0,28,1,288,1
91096070,1,1,unmet,0,183,1
91096070,1,2,14,2,336,0
91096070,1,3,28,1,221,0
91096070,1,4,22,2,213,1
91096070,1,5,14,2,258,1
91096070,2,0,28,1,288,1
91096070,2,1,unmet,0,183,1
91096070,2,2,14,2,336,0
91096070,2,3,28,1,221,0
91096070,2,4,22,2,213,1
91096070,2,5,14,2,258,1
91096071,1,0,17,1,226,2
91096071,1,1,unmet,0,165,1
91096071,1,2,24,1,255,0
91096071,1,3,25,1,248,1
91096071,1,4,17,2,137,1
91096071,1,5,24,1,145,0
91096071,2,0,17,1,203,2
91096071,2,1,unmet,0,121,1
91096071,2,2,unmet,0,208,0
91096071,2,3,unmet,0,191,1
91096071,2,4,17,1,141,1
91096071,2,5,unmet,0,168,0
91096072,1,0,21,2,255,1
91096072,1,1,20,2,398,3
