seed,version,seat,first_major_contact,met_by_30,explored_by_30,max_scouts_by_30
91095007,2,3,29,1,295,1
91095007,2,4,unmet,0,414,2
91095007,2,5,16,1,285,1
91095008,1,0,5,2,255,1
91095008,1,1,unmet,0,156,1
91095008,1,2,26,1,378,1
91095008,1,3,26,1,285,1
91095008,1,4,16,2,358,1
91095008,1,5,5,2,269,2
91095008,2,0,5,2,255,1
91095008,2,1,unmet,0,156,1
91095008,2,2,26,1,378,1
91095008,2,3,26,1,285,1
91095008,2,4,16,2,358,1
91095008,2,5,5,2,269,2
91095009,1,0,11,1,298,1
91095009,1,1,14,1,237,1
91095009,1,2,6,2,385,1
91095009,1,3,11,1,362,1
91095009,1,4,unmet,0,195,2
91095009,1,5,6,1,163,0
91095009,2,0,11,1,298,1
91095009,2,1,14,1,237,1
91095009,2,2,6,2,385,1
91095009,2,3,11,1,362,1
91095009,2,4,unmet,0,195,2
91095009,2,5,6,1,163,0
91095010,1,0,18,2,153,0
91095010,1,1,16,1,333,0
91095010,1,2,unmet,0,137,1
91095010,1,3,9,2,271,1
91095010,1,4,16,1,368,2
91095010,1,5,9,2,244,1
91095010,2,0,18,2,153,0
91095010,2,1,16,1,333,0
91095010,2,2,unmet,0,137,1
91095010,2,3,9,2,271,1
91095010,2,4,16,1,368,2
91095010,2,5,9,2,244,1
91095011,1,0,unmet,0,165,1
91095011,1,1,28,1,571,1
91095011,1,2,22,1,299,2
91095011,1,3,22,2,180,1
91095011,1,4,10,1,384,1
91095011,1,5,10,1,179,1
91095011,2,0,unmet,0,165,1
91095011,2,1,28,1,571,1
91095011,2,2,22,1,299,2
91095011,2,3,22,2,180,1
91095011,2,4,10,1,384,1
91095011,2,5,10,1,179,1
91095012,1,0,9,2,191,1
91095012,1,1,9,2,261,2
91095012,1,2,20,2,263,1
91095012,1,3,9,2,263,1
91095012,1,4,24,1,158,0
91095012,1,5,9,1,308,1
91095012,2,0,9,2,191,1
91095012,2,1,9,2,261,2
91095012,2,2,20,2,263,1
91095012,2,3,9,2,263,1
91095012,2,4,24,1,158,0
91095012,2,5,9,1,308,1
91095013,1,0,6,2,247,1
91095013,1,1,6,2,255,1
91095013,1,2,6,2,328,2
91095013,1,3,25,1,312,3
91095013,1,4,8,2,189,1
91095013,1,5,8,1,299,3
91095013,2,0,6,2,247,1
91095013,2,1,6,2,255,1
91095013,2,2,6,2,328,2
91095013,2,3,25,1,312,3
91095013,2,4,8,2,189,1
91095013,2,5,8,1,299,3
91095014,1,0,14,1,240,1
91095014,1,1,14,1,318,1
91095014,1,2,14,1,230,1
91095014,1,3,14,1,149,0
91095014,1,4,unmet,0,255,1
91095014,1,5,14,2,268,1
91095014,2,0,14,1,240,1
91095014,2,1,14,1,318,1
91095014,2,2,14,1,230,1
91095014,2,3,14,1,149,0
91095014,2,4,unmet,0,255,1
91095014,2,5,14,2,268,1
91095015,1,0,5,1,192,1
91095015,1,1,23,2,245,1
91095015,1,2,29,1,124,1
91095015,1,3,5,2,226,0
91095015,1,4,28,1,168,1
91095015,1,5,23,1,188,1
91095015,2,0,5,1,192,1
91095015,2,1,23,2,245,1
91095015,2,2,29,1,124,1
91095015,2,3,5,2,226,0
91095015,2,4,28,1,168,1
91095015,2,5,23,1,188,1
91095016,1,0,unmet,0,226,2
91095016,1,1,19,1,177,1
91095016,1,2,unmet,0,189,1
91095016,1,3,unmet,0,136,0
91095016,1,4,19,2,293,1
91095016,1,5,29,1,202,0
91095016,2,0,unmet,0,226,2
91095016,2,1,19,1,177,1
91095016,2,2,unmet,0,189,1
91095016,2,3,unmet,0,136,0
91095016,2,4,19,2,293,1
91095016,2,5,29,1,202,0
91095017,1,0,20,2,247,1
91095017,1,1,20,1,191,1
91095017,1,2,18,1,221,1
91095017,1,3,21,1,250,0
91095017,1,4,18,1,344,2
91095017,1,5,unmet,0,217,1
91095017,2,0,20,2,247,1
91095017,2,1,20,1,191,1
91095017,2,2,18,1,221,1
91095017,2,3,21,1,250,0
91095017,2,4,18,1,344,2
91095017,2,5,unmet,0,217,1
91095018,1,0,25,1,194,1
91095018,1,1,20,2,235,1
91095018,1,2,29,2,311,3
91095018,1,3,20,2,367,0
91095018,1,4,unmet,0,344,2
91095018,1,5,25,1,303,1
91095018,2,0,23,2,224,1
91095018,2,1,20,2,237,1
91095018,2,2,21,2,327,3
91095018,2,3,20,2,366,1
91095018,2,4,28,1,551,2
91095018,2,5,23,1,313,1
91095019,1,0,24,2,154,1
91095019,1,1,27,1,171,1
91095019,1,2,28,1,447,1
91095019,1,3,27,2,265,1
91095019,1,4,24,2,233,1
91095019,1,5,26,2,213,1
91095019,2,0,24,2,154,1
91095019,2,1,27,1,171,1
91095019,2,2,28,1,447,1
91095019,2,3,27,2,265,1
91095019,2,4,24,2,233,1
91095019,2,5,26,2,213,1
91095020,1,0,14,1,182,0
91095020,1,1,unmet,0,263,1
91095020,1,2,unmet,0,198,1
91095020,1,3,14,2,179,1
91095020,1,4,21,1,222,1
91095020,1,5,unmet,0,153,0
91095020,2,0,14,1,182,0
91095020,2,1,unmet,0,263,1
91095020,2,2,unmet,0,198,1
91095020,2,3,14,2,179,1
91095020,2,4,21,1,222,1
91095020,2,5,unmet,0,153,0
91095021,1,0,unmet,0,243,2
91095021,1,1,26,1,238,1
91095021,1,2,27,1,287,1
91095021,1,3,20,1,210,0
91095021,1,4,20,2,203,0
91095021,1,5,26,1,338,1
91095021,2,0,unmet,0,243,2
91095021,2,1,26,1,238,1
91095021,2,2,27,1,287,1
91095021,2,3,20,1,210,0
91095021,2,4,20,2,203,0
91095021,2,5,26,1,338,1
91095022,1,0,19,2,254,2
91095022,1,1,24,1,214,1
91095022,1,2,unmet,0,263,1
91095022,1,3,16,2,191,1
91095022,1,4,16,2,286,2
91095022,1,5,24,1,227,1
91095022,2,0,22,1,288,2
91095022,2,1,29,1,190,1
91095022,2,2,29,2,385,2
91095022,2,3,20,1,186,1
91095022,2,4,20,2,339,1
91095022,2,5,30,1,261,1
91095023,1,0,12,2,240,0
91095023,1,1,unmet,0,283,1
91095023,1,2,17,2,265,1
91095023,1,3,29,1,150,2
91095023,1,4,12,2,254,2
91095023,1,5,29,1,260,1
91095023,2,0,12,2,241,0
91095023,2,1,unmet,0,190,1
91095023,2,2,15,2,234,2
91095023,2,3,unmet,0,142,2
91095023,2,4,12,2,286,2
91095023,2,5,unmet,0,240,1
91095024,1,0,21,2,282,1
91095024,1,1,21,2,208,1
91095024,1,2,22,1,224,1
91095024,1,3,27,1,304,1
91095024,1,4,22,2,304,1
91095024,1,5,22,2,224,1
91095024,2,0,22,2,279,1
91095024,2,1,29,1,251,1
91095024,2,2,22,1,215,1
91095024,2,3,27,1,290,1
91095024,2,4,22,2,304,1
91095024,2,5,22,1,232,1
